   4.00917       1.11850666       0.00157928
   4.00967       1.26104115       0.00178053
   4.01017       1.40251281       0.00198029
   4.01067       1.54291893       0.00217853
   4.01117       1.68208538       0.00237503
   4.01167       1.81963550       0.00256924
   4.01217       1.95497728       0.00276034
   4.01267       2.08737464       0.00294728
   4.01317       2.21595233       0.00312883
   4.01367       2.33980442       0.00330370
   4.01417       2.45811899       0.00347076
   4.01467       2.57029899       0.00362915
   4.01517       2.67608410       0.00377851
   4.01567       2.77566211       0.00391911
   4.01617       2.86972681       0.00405193
   4.01667       2.95953167       0.00417873
   4.01717       3.04689700       0.00430208
   4.01767       3.13409278       0.00442520
   4.01817       3.22380522       0.00455187
   4.01867       3.31898965       0.00468627
   4.01917       3.42269433       0.00483269
   4.01967       3.53789278       0.00499535
   4.02017       3.66732164       0.00517810
   4.02067       3.81330828       0.00538422
   4.02117       3.97760045       0.00561620
   4.02167       4.16123552       0.00587548
   4.02217       4.36443453       0.00616239
   4.02267       4.58657214       0.00647604
   4.02317       4.82615100       0.00681431
   4.02367       5.08082081       0.00717389
   4.02417       5.34750099       0.00755043
   4.02467       5.62252931       0.00793876
   4.02517       5.90183477       0.00833313
   4.02567       6.18112989       0.00872748
   4.02617       6.45608089       0.00911570
   4.02667       6.72246655       0.00949183
   4.02717       6.97630482       0.00985023
   4.02767       7.21394494       0.01018577
   4.02817       7.43209850       0.01049379
   4.02867       7.62788181       0.01077023
   4.02917       7.79880031       0.01101156
   4.02967       7.94274821       0.01121481
   4.03017       8.05805693       0.01137762
   4.03067       8.14350214       0.01149826
   4.03117       8.19830125       0.01157564
   4.03167       8.22214273       0.01160930
   4.03217       8.21520819       0.01159951
   4.03267       8.17817493       0.01154722
   4.03317       8.11218055       0.01145404
   4.03367       8.01878440       0.01132217
   4.03417       7.89994405       0.01115437
   4.03467       7.75792461       0.01095385
   4.03517       7.59523583       0.01072414
   4.03567       7.41458113       0.01046906
   4.03617       7.21875083       0.01019256
   4.03667       7.01059025       0.00989864
   4.03717       6.79294860       0.00959134
   4.03767       6.56861974       0.00927460
   4.03817       6.34032663       0.00895226
   4.03867       6.11062513       0.00862793
   4.03917       5.88190342       0.00830499
   4.03967       5.65638794       0.00798657
   4.04017       5.43610630       0.00767554
   4.04067       5.22292575       0.00737454
   4.04117       5.01857841       0.00708601
   4.04167       4.82466203       0.00681221
   4.04217       4.64265651       0.00655523
   4.04267       4.47391267       0.00631697
   4.04317       4.31966306       0.00609917
   4.04367       4.18100936       0.00590340
   4.04417       4.05887311       0.00573095
   4.04467       3.95401039       0.00558289
   4.04517       3.86694264       0.00545995
   4.04567       3.79795291       0.00536254
   4.04617       3.74706639       0.00529069
   4.04667       3.71392566       0.00524390
   4.04717       3.69778985       0.00522112
   4.04767       3.69749099       0.00522069
   4.04817       3.71142207       0.00524036
   4.04867       3.73754165       0.00527724
   4.04917       3.77339876       0.00532787
   4.04967       3.81618039       0.00538828
   4.05017       3.86279088       0.00545409
   4.05067       3.90993038       0.00552065
   4.05117       3.95421103       0.00558317
   4.05167       3.99230214       0.00563695
   4.05217       4.02101340       0.00567749
   4.05267       4.03739155       0.00570062
   4.05317       4.03878730       0.00570259
   4.05367       4.02295028       0.00568023
   4.05417       3.98806490       0.00563097
   4.05467       3.93274233       0.00555286
   4.05517       3.85604475       0.00544456
   4.05567       3.75748798       0.00530541
   4.05617       3.63697874       0.00513525
   4.05667       3.49478684       0.00493448
   4.05717       3.33148021       0.00470390
   4.05767       3.14786841       0.00444465
   4.05817       2.94495694       0.00415815
   4.05867       2.72390679       0.00384604
   4.05917       2.48596815       0.00351008
   4.05967       2.23248364       0.00315217
   4.06017       1.96487087       0.00277431
   4.06067       1.68458209       0.00237856
   4.06117       1.39315428       0.00196707
   4.06167       1.09220084       0.00154214
   4.06217       0.78337228       0.00110609
   4.06267       0.46839421       0.00066135
   4.06317       0.14902818       0.00021042
   4.06367      -0.17296135      -0.00024421
   4.06417      -0.49578323      -0.00070002
   4.06467      -0.81764971      -0.00115449
   4.06517      -1.13673673      -0.00160502
   4.06567      -1.45118449      -0.00204901
   4.06617      -1.75905686      -0.00248371
   4.06667      -2.05837724      -0.00290634
   4.06717      -2.34713602      -0.00331405
   4.06767      -2.62330682      -0.00370399
   4.06817      -2.88489983      -0.00407335
   4.06867      -3.12996387      -0.00441937
   4.06917      -3.35666225      -0.00473946
   4.06967      -3.56329096      -0.00503121
   4.07017      -3.74830720      -0.00529244
   4.07067      -3.91040144      -0.00552131
   4.07117      -4.04853825      -0.00571636
   4.07167      -4.16199586      -0.00587655
   4.07217      -4.25042608      -0.00600141
   4.07267      -4.31384779      -0.00609096
   4.07317      -4.35271601      -0.00614584
   4.07367      -4.36795489      -0.00616736
   4.07417      -4.36092663      -0.00615744
   4.07467      -4.33346735      -0.00611866
   4.07517      -4.28783639      -0.00605424
   4.07567      -4.22664788      -0.00596784
   4.07617      -4.15282752      -0.00586361
   4.07667      -4.06945311      -0.00574589
   4.07717      -3.97969268      -0.00561915
   4.07767      -3.88673895      -0.00548790
   4.07817      -3.79359941      -0.00535639
   4.07867      -3.70305160      -0.00522855
   4.07917      -3.61756802      -0.00510785
   4.07967      -3.53922759      -0.00499723
   4.08017      -3.46963201      -0.00489897
   4.08067      -3.40993286      -0.00481467
   4.08117      -3.36078777      -0.00474528
   4.08167      -3.32236922      -0.00469104
   4.08217      -3.29442614      -0.00465158
   4.08267      -3.27625647      -0.00462593
   4.08317      -3.26678570      -0.00461256
   4.08367      -3.26457433      -0.00460943
   4.08417      -3.26787346      -0.00461409
   4.08467      -3.27462943      -0.00462363
   4.08517      -3.28253183      -0.00463479
   4.08567      -3.28913367      -0.00464411
   4.08617      -3.29186552      -0.00464797
   4.08667      -3.28818313      -0.00464277
   4.08717      -3.27568445      -0.00462512
   4.08767      -3.25220023      -0.00459196
   4.08817      -3.21591217      -0.00454073
   4.08867      -3.16543728      -0.00446946
   4.08917      -3.09985356      -0.00437686
   4.08967      -3.01871159      -0.00426229
   4.09017      -2.92205309      -0.00412581
   4.09067      -2.81033135      -0.00396806
   4.09117      -2.68436516      -0.00379020
   4.09167      -2.54530129      -0.00359385
   4.09217      -2.39458707      -0.00338105
   4.09267      -2.23392249      -0.00315420
   4.09317      -2.06521492      -0.00291599
   4.09367      -1.89054802      -0.00266937
   4.09417      -1.71212406      -0.00241744
   4.09467      -1.53222185      -0.00216343
   4.09517      -1.35310983      -0.00191053
   4.09567      -1.17699495      -0.00166186
   4.09617      -1.00596043      -0.00142037
   4.09667      -0.84184241      -0.00118864
   4.09717      -0.68620264      -0.00096889
   4.09767      -0.54022181      -0.00076277
   4.09817      -0.40470870      -0.00057143
   4.09867      -0.28012803      -0.00039553
   4.09917      -0.16657853      -0.00023520
   4.09967      -0.06389628      -0.00009022
   4.10017       0.02836914       0.00004006
   4.10067       0.11088803       0.00015657
   4.10117       0.18451102       0.00026052
   4.10167       0.25025137       0.00035334
   4.10217       0.30917657       0.00043654
   4.10267       0.36232669       0.00051159
   4.10317       0.41058972       0.00057973
   4.10367       0.45466170       0.00064196
   4.10417       0.49501016       0.00069893
   4.10467       0.53186704       0.00075097
   4.10517       0.56518962       0.00079802
   4.10567       0.59469089       0.00083968
   4.10617       0.61991998       0.00087530
   4.10667       0.64027750       0.00090404
   4.10717       0.65507720       0.00092494
   4.10767       0.66362294       0.00093701
   4.10817       0.66520553       0.00093924
   4.10867       0.65913290       0.00093067
   4.10917       0.64479143       0.00091042
   4.10967       0.62162289       0.00087770
   4.11017       0.58917474       0.00083189
   4.11067       0.54712782       0.00077252
   4.11117       0.49532711       0.00069938
   4.11167       0.43383607       0.00061256
   4.11217       0.36295416       0.00051248
   4.11267       0.28321086       0.00039988
   4.11317       0.19541302       0.00027591
   4.11367       0.10064455       0.00014211
   4.11417       0.00021910       0.00000031
   4.11467      -0.10428266      -0.00014724
   4.11517      -0.21105492      -0.00029800
   4.11567      -0.31812471      -0.00044918
   4.11617      -0.42343114      -0.00059787
   4.11667      -0.52491317      -0.00074115
   4.11717      -0.62058722      -0.00087624
   4.11767      -0.70867474      -0.00100062
   4.11817      -0.78767180      -0.00111216
   4.11867      -0.85635837      -0.00120914
   4.11917      -0.91392384      -0.00129042
   4.11967      -0.95998924      -0.00135546
   4.12017      -0.99453461      -0.00140424
   4.12067      -1.01790192      -0.00143723
   4.12117      -1.03073763      -0.00145536
   4.12167      -1.03393480      -0.00145987
   4.12217      -1.02855610      -0.00145228
   4.12267      -1.01583467      -0.00143431
   4.12317      -0.99712279      -0.00140789
   4.12367      -0.97385549      -0.00137504
   4.12417      -0.94758313      -0.00133795
   4.12467      -0.91996572      -0.00129895
   4.12517      -0.89273643      -0.00126050
   4.12567      -0.86766239      -0.00122510
   4.12617      -0.84643506      -0.00119513
   4.12667      -0.83059793      -0.00117277
   4.12717      -0.82146862      -0.00115988
   4.12767      -0.82011564      -0.00115797
   4.12817      -0.82736352      -0.00116820
   4.12867      -0.84377748      -0.00119138
   4.12917      -0.86967483      -0.00122794
   4.12967      -0.90516186      -0.00127805
   4.13017      -0.95018687      -0.00134162
   4.13067      -1.00448206      -0.00141828
   4.13117      -1.06761466      -0.00150742
   4.13167      -1.13895573      -0.00160816
   4.13217      -1.21770281      -0.00171934
   4.13267      -1.30289073      -0.00183962
   4.13317      -1.39340896      -0.00196743
   4.13367      -1.48807964      -0.00210110
   4.13417      -1.58562309      -0.00223883
   4.13467      -1.68474252      -0.00237878
   4.13517      -1.78417629      -0.00251918
   4.13567      -1.88270448      -0.00265830
   4.13617      -1.97916924      -0.00279450
   4.13667      -2.07251009      -0.00292629
   4.13717      -2.16175619      -0.00305230
   4.13767      -2.24600563      -0.00317126
   4.13817      -2.32440990      -0.00328196
   4.13867      -2.39607222      -0.00338315
   4.13917      -2.46007892      -0.00347352
   4.13967      -2.51544730      -0.00355170
   4.14017      -2.56107580      -0.00361613
   4.14067      -2.59574897      -0.00366508
   4.14117      -2.61816561      -0.00369673
   4.14167      -2.62697903      -0.00370918
   4.14217      -2.62078203      -0.00370043
   4.14267      -2.59814108      -0.00366846
   4.14317      -2.55766408      -0.00361131
   4.14367      -2.49807280      -0.00352717
   4.14417      -2.41819362      -0.00341438
   4.14467      -2.31707745      -0.00327161
   4.14517      -2.19408436      -0.00309795
   4.14567      -2.04895760      -0.00289304
   4.14617      -1.88196048      -0.00265724
   4.14667      -1.69394592      -0.00239178
   4.14717      -1.48646172      -0.00209882
   4.14767      -1.26171579      -0.00178149
   4.14817      -1.02257851      -0.00144384
   4.14867      -0.77254871      -0.00109080
   4.14917      -0.51564613      -0.00072807
   4.14967      -0.25635746      -0.00036197
   4.15017       0.00045473       0.00000064
   4.15067       0.24962659       0.00035246
   4.15117       0.48579721       0.00068592
   4.15167       0.70355168       0.00099338
   4.15217       0.89762902       0.00126741
   4.15267       1.06309858       0.00150105
   4.15317       1.19559799       0.00168813
   4.15367       1.29156659       0.00182363
   4.15417       1.34840739       0.00190389
   4.15467       1.36464190       0.00192681
   4.15517       1.33989765       0.00189188
   4.15567       1.27490157       0.00180010
   4.15617       1.17137248       0.00165393
   4.15667       1.03185472       0.00145693
   4.15717       0.85960827       0.00121373
   4.15767       0.65837892       0.00092960
   4.15817       0.43225240       0.00061032
   4.15867       0.18556798       0.00026201
   4.15917      -0.07725496      -0.00010908
   4.15967      -0.35173574      -0.00049664
   4.16017      -0.63343287      -0.00089438
   4.16067      -0.91799564      -0.00129617
   4.16117      -1.20112339      -0.00169593
   4.16167      -1.47865043      -0.00208779
   4.16217      -1.74653556      -0.00246603
   4.16267      -2.00090024      -0.00282518
   4.16317      -2.23803424      -0.00316001
   4.16367      -2.45440376      -0.00346551
   4.16417      -2.64668920      -0.00373701
   4.16467      -2.81181387      -0.00397016
   4.16517      -2.94701385      -0.00416105
   4.16567      -3.04987353      -0.00430629
   4.16617      -3.11839623      -0.00440304
   4.16667      -3.15107465      -0.00444918
   4.16717      -3.14694291      -0.00444334
   4.16767      -3.10557227      -0.00438493
   4.16817      -3.02709915      -0.00427413
   4.16867      -2.91224584      -0.00411196
   4.16917      -2.76228191      -0.00390022
   4.16967      -2.57905479      -0.00364151
   4.17017      -2.36491483      -0.00333916
   4.17067      -2.12271045      -0.00299717
   4.17117      -1.85581236      -0.00262032
   4.17167      -1.56800105      -0.00221395
   4.17217      -1.26346364      -0.00178395
   4.17267      -0.94670807      -0.00133671
   4.17317      -0.62250653      -0.00087895
   4.17367      -0.29583336      -0.00041770
   4.17417       0.02834127       0.00004002
   4.17467       0.34509811       0.00048726
   4.17517       0.64972334       0.00091738
   4.17567       0.93788947       0.00132426
   4.17617       1.20571902       0.00170242
   4.17667       1.44990874       0.00204721
   4.17717       1.66780599       0.00235487
   4.17767       1.85744921       0.00262264
   4.17817       2.01752125       0.00284865
   4.17867       2.14734995       0.00303196
   4.17917       2.24686222       0.00317247
   4.17967       2.31642837       0.00327069
   4.18017       2.35682910       0.00332774
   4.18067       2.36912551       0.00334510
   4.18117       2.35454245       0.00332451
   4.18167       2.31441148       0.00326785
   4.18217       2.25009477       0.00317703
   4.18267       2.16292801       0.00305396
   4.18317       2.05422664       0.00290048
   4.18367       1.92531183       0.00271846
   4.18417       1.77749041       0.00250974
   4.18467       1.61213483       0.00227626
   4.18517       1.43071955       0.00202011
   4.18567       1.23481817       0.00174351
   4.18617       1.02616609       0.00144890
   4.18667       0.80667179       0.00113898
   4.18717       0.57840010       0.00081668
   4.18767       0.34359677       0.00048514
   4.18817       0.10470603       0.00014784
   4.18867      -0.13569954      -0.00019160
   4.18917      -0.37494013      -0.00052940
   4.18967      -0.61032258      -0.00086175
   4.19017      -0.83929241      -0.00118504
   4.19067      -1.05953430      -0.00149602
   4.19117      -1.26906349      -0.00179186
   4.19167      -1.46631727      -0.00207038
   4.19217      -1.65007956      -0.00232984
   4.19267      -1.81943205      -0.00256896
   4.19317      -1.97372657      -0.00278681
   4.19367      -2.11245835      -0.00298270
   4.19417      -2.23521573      -0.00315603
   4.19467      -2.34160571      -0.00330624
   4.19517      -2.43125973      -0.00343283
   4.19567      -2.50381701      -0.00353528
   4.19617      -2.55893886      -0.00361311
   4.19667      -2.59635872      -0.00366594
   4.19717      -2.61590960      -0.00369355
   4.19767      -2.61758407      -0.00369591
   4.19817      -2.60156689      -0.00367330
   4.19867      -2.56834289      -0.00362639
   4.19917      -2.51867784      -0.00355626
   4.19967      -2.45368113      -0.00346449
   4.20017      -2.37488497      -0.00335323
   4.20067      -2.28419085      -0.00322518
   4.20117      -2.18389447      -0.00308356
   4.20167      -2.07669089      -0.00293220
   4.20217      -1.96562861      -0.00277538
   4.20267      -1.85407510      -0.00261787
   4.20317      -1.74563502      -0.00246476
   4.20367      -1.64411925      -0.00232142
   4.20417      -1.55340211      -0.00219334
   4.20467      -1.47724533      -0.00208581
   4.20517      -1.41918611      -0.00200383
   4.20567      -1.38233446      -0.00195180
   4.20617      -1.36928459      -0.00193337
   4.20667      -1.38195140      -0.00195125
   4.20717      -1.42150455      -0.00200710
   4.20767      -1.48831160      -0.00210143
   4.20817      -1.58190898      -0.00223359
   4.20867      -1.70100969      -0.00240175
   4.20917      -1.84352326      -0.00260297
   4.20967      -2.00668353      -0.00283335
   4.21017      -2.18714486      -0.00308815
   4.21067      -2.38119689      -0.00336214
   4.21117      -2.58495610      -0.00364984
   4.21167      -2.79451647      -0.00394573
   4.21217      -3.00609320      -0.00424447
   4.21267      -3.21607254      -0.00454095
   4.21317      -3.42102117      -0.00483033
   4.21367      -3.61768319      -0.00510801
   4.21417      -3.80296965      -0.00536962
   4.21467      -3.97394323      -0.00561103
   4.21517      -4.12780614      -0.00582828
   4.21567      -4.26194868      -0.00601768
   4.21617      -4.37398255      -0.00617587
   4.21667      -4.46172835      -0.00629976
   4.21717      -4.52333862      -0.00638675
   4.21767      -4.55735373      -0.00643478
   4.21817      -4.56265980      -0.00644227
   4.21867      -4.53853148      -0.00640821
   4.21917      -4.48465670      -0.00633214
   4.21967      -4.40103936      -0.00621407
   4.22017      -4.28791354      -0.00605434
   4.22067      -4.14567896      -0.00585352
   4.22117      -3.97476523      -0.00561219
   4.22167      -3.77553150      -0.00533088
   4.22217      -3.54822888      -0.00500994
   4.22267      -3.29293572      -0.00464948
   4.22317      -3.00960889      -0.00424943
   4.22367      -2.69821826      -0.00380976
   4.22417      -2.35879650      -0.00333052
   4.22467      -1.99157458      -0.00281202
   4.22517      -1.59708264      -0.00225501
   4.22567      -1.17623424      -0.00166079
   4.22617      -0.73037093      -0.00103125
   4.22667      -0.26124129      -0.00036886
   4.22717       0.22894073       0.00032325
   4.22767       0.73754807       0.00104139
   4.22817       1.26156582       0.00178128
   4.22867       1.79765847       0.00253821
   4.22917       2.34227430       0.00330719
   4.22967       2.89172272       0.00408298
   4.23017       3.44227910       0.00486035
   4.23067       3.99028920       0.00563411
   4.23117       4.53225971       0.00639935
   4.23167       5.06490762       0.00715143
   4.23217       5.58522115       0.00788609
   4.23267       6.09048631       0.00859950
   4.23317       6.57827707       0.00928824
   4.23367       7.04644050       0.00994926
   4.23417       7.49305503       0.01057986
   4.23467       7.91641635       0.01117763
   4.23517       8.31502333       0.01174045
   4.23567       8.68749048       0.01226635
   4.23618       9.03254125       0.01275355
   4.23668       9.34899997       0.01320037
   4.23718       9.63568038       0.01360515
   4.23768       9.89137119       0.01396618
   4.23818      10.11482899       0.01428169
   4.23868      10.30468060       0.01454975
   4.23918      10.45952677       0.01476839
   4.23968      10.57796080       0.01493561
   4.24018      10.65862104       0.01504950
   4.24068      10.70028881       0.01510833
   4.24118      10.70191445       0.01511063
   4.24168      10.66274407       0.01505532
   4.24218      10.58230326       0.01494174
   4.24268      10.46051612       0.01476979
   4.24318      10.29778463       0.01454002
   4.24368      10.09493555       0.01425360
   4.24418       9.85332526       0.01391246
   4.24468       9.57484811       0.01351926
   4.24518       9.26191042       0.01307741
   4.24568       8.91739509       0.01259097
   4.24618       8.54449594       0.01206445
   4.24668       8.14665345       0.01150271
   4.24718       7.72746390       0.01091084
   4.24768       7.29045152       0.01029379
   4.24818       6.83910097       0.00965651
   4.24868       6.37684690       0.00900383
   4.24918       5.90698372       0.00834040
   4.24968       5.43270192       0.00767073
   4.25018       4.95702024       0.00699909
   4.25068       4.48284663       0.00632958
   4.25118       4.01295607       0.00566612
   4.25168       3.54993495       0.00501235
   4.25218       3.09626557       0.00437179
   4.25268       2.65431765       0.00374778
   4.25318       2.22630867       0.00314345
   4.25368       1.81432965       0.00256175
   4.25418       1.42036328       0.00200549
   4.25468       1.04623243       0.00147723
   4.25518       0.69360053       0.00097933
   4.25568       0.36391229       0.00051383
   4.25618       0.05842418       0.00008249
   4.25668      -0.22182559      -0.00031321
   4.25718      -0.47600180      -0.00067209
   4.25768      -0.70342134      -0.00099320
   4.25818      -0.90360187      -0.00127585
   4.25868      -1.07621822      -0.00151957
   4.25918      -1.22109093      -0.00172413
   4.25968      -1.33823799      -0.00188953
   4.26018      -1.42781563      -0.00201601
   4.26068      -1.49011013      -0.00210397
   4.26118      -1.52560037      -0.00215408
   4.26168      -1.53484331      -0.00216713
   4.26218      -1.51845750      -0.00214399
   4.26268      -1.47712948      -0.00208564
   4.26318      -1.41152797      -0.00199302
   4.26368      -1.32229296      -0.00186702
   4.26418      -1.21003849      -0.00170852
   4.26468      -1.07526291      -0.00151822
   4.26518      -0.91835877      -0.00129668
   4.26568      -0.73958794      -0.00104427
   4.26618      -0.53909292      -0.00076118
   4.26668      -0.31691989      -0.00044748
   4.26718      -0.07300014      -0.00010307
   4.26768       0.19273257       0.00027213
   4.26818       0.48028514       0.00067814
   4.26868       0.78953997       0.00111480
   4.26918       1.12011606       0.00158155
   4.26968       1.47126767       0.00207736
   4.27018       1.84181300       0.00260056
   4.27068       2.23001327       0.00314868
   4.27118       2.63355079       0.00371846
   4.27168       3.04949415       0.00430575
   4.27218       3.47421612       0.00490544
   4.27268       3.90346197       0.00551152
   4.27318       4.33244996       0.00611723
   4.27368       4.75593887       0.00671518
   4.27418       5.16832144       0.00729744
   4.27468       5.56384083       0.00785590
   4.27518       5.93674531       0.00838242
   4.27568       6.28139574       0.00886905
   4.27618       6.59243056       0.00930822
   4.27668       6.86488425       0.00969291
   4.27718       7.09418050       0.01001667
   4.27768       7.27623552       0.01027372
   4.27818       7.40752759       0.01045910
   4.27868       7.48506545       0.01056858
   4.27918       7.50647731       0.01059881
   4.27968       7.47004079       0.01054737
   4.28018       7.37471849       0.01041278
   4.28068       7.22029570       0.01019474
   4.28118       7.00733168       0.00989404
   4.28168       6.73713315       0.00951253
   4.28218       6.41185973       0.00905326
   4.28268       6.03446373       0.00852040
   4.28318       5.60860362       0.00791910
   4.28368       5.13866067       0.00725556
   4.28418       4.62960324       0.00653679
   4.28468       4.08693948       0.00577058
   4.28518       3.51664411       0.00496535
   4.28568       2.92500125       0.00412997
   4.28618       2.31862073       0.00327379
   4.28668       1.70432551       0.00240643
   4.28718       1.08909055       0.00153775
   4.28768       0.47996498       0.00067769
   4.28818      -0.11601323      -0.00016381
   4.28868      -0.69188549      -0.00097691
   4.28918      -1.24093444      -0.00175214
   4.28968      -1.75678083      -0.00248050
   4.29018      -2.23345230      -0.00315354
   4.29068      -2.66552172      -0.00376360
   4.29118      -3.04818838      -0.00430391
   4.29168      -3.37740235      -0.00476874
   4.29218      -3.64999668      -0.00515363
   4.29268      -3.86374710      -0.00545544
   4.29318      -4.01749275      -0.00567252
   4.29368      -4.11127138      -0.00580493
   4.29418      -4.14635834      -0.00585447
   4.29468      -4.12524842      -0.00582467
   4.29518      -4.05163443      -0.00572073
   4.29568      -3.93033692      -0.00554946
   4.29618      -3.76720860      -0.00531913
   4.29668      -3.56896809      -0.00503923
   4.29718      -3.34300441      -0.00472017
   4.29768      -3.09717841      -0.00437308
   4.29818      -2.83962866      -0.00400943
   4.29868      -2.57856202      -0.00364082
   4.29918      -2.32197560      -0.00327853
   4.29968      -2.07747251      -0.00293330
   4.30018      -1.85205746      -0.00261502
   4.30068      -1.65192320      -0.00233244
   4.30118      -1.48233723      -0.00209299
   4.30168      -1.34751374      -0.00190263
   4.30218      -1.25057989      -0.00176576
   4.30268      -1.19359514      -0.00168530
   4.30318      -1.17751767      -0.00166260
   4.30368      -1.20229745      -0.00169759
   4.30418      -1.26700424      -0.00178895
   4.30468      -1.36987469      -0.00193420
   4.30518      -1.50848245      -0.00212991
   4.30568      -1.67982691      -0.00237184
   4.30618      -1.88054343      -0.00265524
   4.30668      -2.10708416      -0.00297511
   4.30718      -2.35580035      -0.00332629
   4.30768      -2.62318351      -0.00370382
   4.30818      -2.90596850      -0.00410310
   4.30868      -3.20115779      -0.00451989
   4.30918      -3.50602856      -0.00495036
   4.30968      -3.81806440      -0.00539094
   4.31018      -4.13486652      -0.00583825
   4.31068      -4.45406670      -0.00628895
   4.31118      -4.77321873      -0.00673957
   4.31168      -5.08974327      -0.00718649
   4.31218      -5.40088801      -0.00762581
   4.31268      -5.70375219      -0.00805345
   4.31318      -5.99530894      -0.00846511
   4.31368      -6.27242438      -0.00885639
   4.31418      -6.53192818      -0.00922279
   4.31468      -6.77067668      -0.00955990
   4.31518      -6.98557447      -0.00986332
   4.31568      -7.17364476      -0.01012887
   4.31618      -7.33212345      -0.01035263
   4.31668      -7.45853156      -0.01053112
   4.31718      -7.55074051      -0.01066131
   4.31768      -7.60704236      -0.01074081
   4.31818      -7.62622855      -0.01076790
   4.31868      -7.60758984      -0.01074158
   4.31918      -7.55101951      -0.01066171
   4.31968      -7.45705050      -0.01052903
   4.32018      -7.32678514      -0.01034510
   4.32068      -7.16194319      -0.01011235
   4.32118      -6.96480525      -0.00983400
   4.32168      -6.73805474      -0.00951384
   4.32218      -6.48470677      -0.00915612
   4.32268      -6.20796980      -0.00876538
   4.32318      -5.91106096      -0.00834616
   4.32368      -5.59718012      -0.00790297
   4.32418      -5.26936629      -0.00744011
   4.32468      -4.93042470      -0.00696154
   4.32518      -4.58297304      -0.00647096
   4.32568      -4.22946840      -0.00597182
   4.32618      -3.87232356      -0.00546755
   4.32668      -3.51397713      -0.00496158
   4.32718      -3.15696639      -0.00445750
   4.32768      -2.80393123      -0.00395903
   4.32818      -2.45760969      -0.00347004
   4.32868      -2.12087113      -0.00299458
   4.32918      -1.79662255      -0.00253675
   4.32968      -1.48782585      -0.00210074
   4.33018      -1.19749912      -0.00169082
   4.33068      -0.92861295      -0.00131116
   4.33118      -0.68401258      -0.00096580
   4.33168      -0.46623252      -0.00065830
   4.33218      -0.27738244      -0.00039165
   4.33268      -0.11884591      -0.00016781
   4.33318       0.00887796       0.00001254
   4.33368       0.10633634       0.00015014
   4.33418       0.17526768       0.00024747
   4.33468       0.21856463       0.00030860
   4.33518       0.24021516       0.00033917
   4.33568       0.24512805       0.00034611
   4.33618       0.23887951       0.00033729
   4.33668       0.22736733       0.00032103
   4.33718       0.21654685       0.00030575
   4.33768       0.21214395       0.00029954
   4.33818       0.21941018       0.00030980
   4.33868       0.24292384       0.00034300
   4.33918       0.28643200       0.00040443
   4.33968       0.35273196       0.00049804
   4.34018       0.44365607       0.00062642
   4.34068       0.56003087       0.00079074
   4.34118       0.70163164       0.00099067
   4.34168       0.86737025       0.00122469
   4.34218       1.05531890       0.00149006
   4.34268       1.26271770       0.00178290
   4.34318       1.48610392       0.00209831
   4.34368       1.72135714       0.00243048
   4.34418       1.96378652       0.00277278
   4.34468       2.20820993       0.00311789
   4.34518       2.44901863       0.00345791
   4.34568       2.68030988       0.00378448
   4.34618       2.89603927       0.00408908
   4.34668       3.09020919       0.00436324
   4.34718       3.25695057       0.00459867
   4.34768       3.39069490       0.00478751
   4.34818       3.48632450       0.00492254
   4.34868       3.53925568       0.00499727
   4.34918       3.54566090       0.00500632
   4.34968       3.50252246       0.00494541
   4.35018       3.40771651       0.00481154
   4.35068       3.26010381       0.00460312
   4.35118       3.05954496       0.00431994
   4.35168       2.80689777       0.00396322
   4.35218       2.50396707       0.00353549
   4.35268       2.15338877       0.00304049
   4.35318       1.75848155       0.00248290
   4.35368       1.32314938       0.00186823
   4.35418       0.85178762       0.00120269
   4.35468       0.34914895       0.00049298
   4.35518      -0.17973013      -0.00025377
   4.35568      -0.72957705      -0.00103013
   4.35618      -1.29501467      -0.00182850
   4.35668      -1.87054351      -0.00264112
   4.35718      -2.45057735      -0.00346011
   4.35768      -3.02948790      -0.00427750
   4.35818      -3.60151063      -0.00508517
   4.35868      -4.16079572      -0.00587486
   4.35918      -4.70138958      -0.00663815
   4.35968      -5.21721045      -0.00736647
   4.36018      -5.70215589      -0.00805119
   4.36068      -6.15012244      -0.00868370
   4.36118      -6.55510945      -0.00925552
   4.36168      -6.91141664      -0.00975861
   4.36218      -7.21376898      -0.01018552
   4.36268      -7.45745139      -0.01052959
   4.36318      -7.63849399      -0.01078522
   4.36368      -7.75385181      -0.01094810
   4.36418      -7.80145597      -0.01101531
   4.36468      -7.78031667      -0.01098546
   4.36518      -7.69058666      -0.01085877
   4.36568      -7.53349543      -0.01063696
   4.36618      -7.31134557      -0.01032330
   4.36668      -7.02743295      -0.00992242
   4.36718      -6.68599440      -0.00944033
   4.36768      -6.29210603      -0.00888418
   4.36818      -5.85152253      -0.00826209
   4.36868      -5.37062975      -0.00758309
   4.36918      -4.85626657      -0.00685683
   4.36968      -4.31562529      -0.00609347
   4.37018      -3.75615231      -0.00530352
   4.37068      -3.18542760      -0.00449768
   4.37118      -2.61109354      -0.00368675
   4.37168      -2.04077770      -0.00288149
   4.37218      -1.48202231      -0.00209255
   4.37268      -0.94215331      -0.00133028
   4.37318      -0.42821411      -0.00060462
   4.37368       0.05316507       0.00007507
   4.37418       0.49596294       0.00070028
   4.37468       0.89489582       0.00126355
   4.37518       1.24558003       0.00175870
